cleanliness_score,odor_score,waste_level,complaints,footfall,hours_since_cleaning,odor_x_waste,crowding_index,complaint_rate,hours_norm,location_Bangalore,location_Chennai,location_Delhi,location_Kolkata,location_Mumbai,location_Pune,facility_type_Bus Stand,facility_type_Hospital,facility_type_Market,facility_type_Park,facility_type_Public Toilet,facility_type_Railway Station
0.8813268800946491,-0.17389988634931625,-0.0738691240431021,-1.3804161737878793,-1.1250867563355367,-1.328536988715624,-0.1501054246186969,-0.9700205161380077,-0.14260122643074316,-1.328536988715624,False,False,False,True,False,False,False,False,False,True,False,False
0.2878710408226311,-0.02547893071689873,-1.6196862157352623,0.11091797750219957,-0.1419796884774416,-0.09903240752941617,-1.2069093567393265,-0.31191355990805053,-0.12187073193099036,-0.09903240752941604,False,False,False,True,False,False,False,False,False,True,False,False
-0.6832385143497613,0.17241567679299158,0.264278364764558,0.11091797750219957,0.6127928345878056,-0.7468358965415042,0.333275746127062,0.6212688003218465,-0.12768896034011912,-0.746835896541504,False,False,True,False,False,False,False,False,False,False,True,False
0.018118386608077613,-0.17389988634931625,-0.12217590815848194,1.2294185909697588,0.6445059658090345,0.9189445037752936,-0.18395564665971642,0.26991204999535207,-0.11680891538355656,0.9189445037752938,False,True,False,False,False,False,False,True,False,False,False,False
0.2339205099797206,0.02399472116057406,0.5541190694568379,-0.6347490981428399,-1.404162311082351,0.29758197349839255,0.44701249218488764,-1.061937017758543,-0.11277669424949505,0.29758197349839255,False,True,False,False,False,False,True,False,False,False,False,False
-0.4134858601352079,1.2113623662199144,0.7956529900337379,0.11091797750219957,-1.2519392812204522,0.575212040217859,1.6534344057268235,-0.8781226210967479,-0.093964297027477,0.5752120402178592,False,False,False,True,False,False,False,False,True,False,False,False
-0.7911395760355829,0.32083663242540905,0.988880126495258,-0.6347490981428399,0.40348616852769503,1.3419998435382896,1.0481924356333947,0.5248112106476788,-0.13451580338416438,1.3419998435382896,False,False,False,False,True,False,False,False,False,False,True,False
-0.9529911685643149,-0.5696891013690965,-0.36370982873538216,0.11091797750219957,-0.6557324142613494,-0.48242630918963153,-0.564432142400776,-0.2654079655574313,-0.11437443704491906,-0.48242630918963136,False,False,False,False,True,False,True,False,False,False,False,False
-1.3845954153076003,-1.163372923898767,0.3125851488799378,0.856585053147239,1.2914538427221036,-1.0244659632609703,-0.5969283555601548,1.8723724938362647,-0.12474020715835728,-1.0244659632609703,False,False,False,False,True,False,False,False,True,False,False,False
1.1510795343092026,-0.7181100570015141,1.133800478841398,-0.6347490981428399,0.9172388943116028,-0.4163239123516634,0.17485670697509065,0.017602608409654177,-0.13590334420359845,-0.4163239123516633,False,False,True,False,False,False,False,True,False,False,False,False
-0.0358321442348329,0.5187312399352993,0.6507326376875979,-1.3804161737878793,0.5366813196568563,-0.7864973346442852,0.9263316362857246,0.22412551444116832,-0.14260122643074316,-0.7864973346442851,False,True,False,False,False,False,False,False,False,False,True,False
-2.409655501322904,-0.3223208419817337,0.11935801241841809,1.975085666614798,0.8664978843576366,-0.1915757631025717,-0.1142241892552161,3.4291105943744133,-0.11194109313234801,-0.1915757631025715,False,False,False,False,True,False,False,False,False,True,False,False
-0.9529911685643149,1.4587306256072776,0.9405733423798778,-0.26191556032032015,-0.00878453734828034,-0.27089863930813346,2.035264910349524,0.2835512460946862,-0.1280549055202571,-0.27089863930813335,False,False,False,True,False,False,False,False,True,False,False,False
-0.4674363909781184,0.7660994993226621,1.616868319995198,-0.26191556032032015,-1.3787918061053677,0.5619915608502651,2.0636990968639806,-0.9614458630520049,-0.09949122082330271,0.5619915608502652,False,False,False,False,False,True,False,False,False,True,False,False
1.5287332502095772,0.6176785436902441,1.278720831187538,0.11091797750219957,-0.17369281969867048,0.15215670045486288,1.5884419794080662,-0.5892843088326759,-0.12152522368932782,0.1521567004548631,True,False,False,False,False,False,False,False,False,False,False,True
-0.08978267507774389,-0.2728471901042614,0.40919871711069794,-0.6347490981428399,0.8918683893346196,-0.9054816489526277,0.11392630730125534,0.4813948724978935,-0.1358460973469562,-0.9054816489526276,False,True,False,False,False,False,False,False,True,False,False,False
1.5287332502095772,-0.3223208419817337,-0.8467776698891822,0.11091797750219957,1.9447443458794182,-0.032930010691448006,-0.7506083636263833,0.38959170728549514,-0.1326283544710829,-0.03293001069144777,False,False,False,False,False,True,False,False,False,False,False,True
-0.1437332059206544,0.17241567679299158,0.9405733423798778,-0.26191556032032015,-0.49082413191095925,-1.5004032204943412,0.8735252899017335,-0.412642824144799,-0.12363282396346936,-1.500403220494341,False,False,True,False,False,False,False,False,False,False,True,False
0.4497226333513631,1.6566252331171671,-1.1849251586968421,1.6022521287922782,-0.08489605227922964,0.9057240244076997,-0.37757891673434807,-0.3217523629770629,-0.10232860972740176,0.9057240244076998,False,False,False,False,True,False,False,False,False,False,True,False
0.39577210250845263,-0.2728471901042614,0.16766479653379793,-1.3804161737878793,1.6529835386441127,0.23147957666042462,-0.0485547584956383,0.7063709330105633,-0.14260122643074316,0.2314795766604246,True,False,False,False,False,False,False,False,False,True,False,False
0.7734258184088276,-0.47074179761415125,0.3125851488799378,1.6022521287922782,0.2132073812003218,-0.12547336626460356,-0.09459106047142483,-0.240725215337779,-0.10757185899348776,-0.12547336626460356,False,False,False,False,True,False,True,False,False,False,False,False
-0.1437332059206544,0.7660994993226621,0.8439597741491182,0.11091797750219957,-1.5310148359672664,-1.540064658597122,1.3162861941982693,-1.1061459178565776,-0.06908028663510828,-1.5400646585971218,False,True,False,False,False,False,False,False,False,True,False,False
-1.8161996620508862,-1.3612675314086569,0.6990394218029777,-1.0075826359653597,-1.7466641282716227,0.11249526235208189,-0.5996363733234362,-1.0784968733136597,-0.11220314555370181,0.112495262352082,False,False,False,True,False,False,False,False,False,True,False,False
0.2339205099797206,0.4692575880578266,2.148242945264378,-0.6347490981428399,1.7734934372847824,-0.4163239123516634,2.2079010427587233,0.8640333256427933,-0.13739298852100296,-0.4163239123516633,False,False,False,False,True,False,False,False,False,False,True,False
-0.3055847984493864,-0.02547893071689873,1.7617886723413383,-1.0075826359653597,-1.2455966549762065,0.11249526235208189,1.3047771187043227,-0.8912407454786556,-0.13053481264749012,0.112495262352082,False,False,False,False,True,False,False,False,True,False,False,False
