cleanliness_score,odor_score,waste_level,complaints,footfall,hours_since_cleaning,odor_x_waste,crowding_index,complaint_rate,hours_norm,location_Bangalore,location_Chennai,location_Delhi,location_Kolkata,location_Mumbai,location_Pune,facility_type_Bus Stand,facility_type_Hospital,facility_type_Market,facility_type_Park,facility_type_Public Toilet,facility_type_Railway Station,actual,predicted,correct,prob_High,prob_Low,prob_Medium
0.8813268800946491,-0.1738998863493162,-0.0738691240431021,-1.3804161737878793,-1.125086756335537,-1.328536988715624,-0.1501054246186969,-0.9700205161380075,-0.1426012264307431,-1.328536988715624,False,False,False,True,False,False,False,False,False,True,False,False,Low,Low,True,0.00028469011030567035,0.9490352683773156,0.05068004151237882
0.2878710408226311,-0.0254789307168987,-1.6196862157352625,0.1109179775021995,-0.1419796884774416,-0.0990324075294161,-1.2069093567393263,-0.3119135599080505,-0.1218707319309903,-0.099032407529416,False,False,False,True,False,False,False,False,False,True,False,False,Low,Low,True,0.0014774036423335873,0.8609457726371679,0.1375768237204986
-0.6832385143497613,0.1724156767929915,0.264278364764558,0.1109179775021995,0.6127928345878056,-0.7468358965415042,0.333275746127062,0.6212688003218465,-0.1276889603401191,-0.746835896541504,False,False,True,False,False,False,False,False,False,False,True,False,Medium,Medium,True,0.2539474514950206,0.04727088917899168,0.6987816593259877
0.0181183866080776,-0.1738998863493162,-0.1221759081584819,1.2294185909697588,0.6445059658090345,0.9189445037752936,-0.1839556466597164,0.269912049995352,-0.1168089153835565,0.9189445037752938,False,True,False,False,False,False,False,True,False,False,False,False,Medium,Medium,True,0.12497889221692035,0.05075295906356463,0.8242681487195149
0.2339205099797206,0.023994721160574,0.5541190694568379,-0.6347490981428399,-1.404162311082351,0.2975819734983925,0.4470124921848876,-1.061937017758543,-0.112776694249495,0.2975819734983925,False,True,False,False,False,False,True,False,False,False,False,False,Low,Medium,False,0.0642033319261426,0.2970814335216768,0.6387152345521806
-0.4134858601352079,1.2113623662199144,0.7956529900337379,0.1109179775021995,-1.2519392812204522,0.575212040217859,1.6534344057268235,-0.8781226210967479,-0.093964297027477,0.5752120402178592,False,False,False,True,False,False,False,False,True,False,False,False,High,High,True,0.6676118157728391,0.004461588576897225,0.3279265956502636
-0.7911395760355829,0.320836632425409,0.988880126495258,-0.6347490981428399,0.403486168527695,1.3419998435382896,1.0481924356333947,0.5248112106476788,-0.1345158033841643,1.3419998435382896,False,False,False,False,True,False,False,False,False,False,True,False,High,High,True,0.599763833170878,0.009254440824696819,0.3909817260044252
-0.9529911685643148,-0.5696891013690965,-0.3637098287353821,0.1109179775021995,-0.6557324142613494,-0.4824263091896315,-0.564432142400776,-0.2654079655574313,-0.114374437044919,-0.4824263091896313,False,False,False,False,True,False,True,False,False,False,False,False,Medium,Medium,True,0.08405175610103267,0.41056244955545856,0.5053857943435087
-1.3845954153076003,-1.163372923898767,0.3125851488799378,0.856585053147239,1.2914538427221036,-1.0244659632609705,-0.5969283555601548,1.8723724938362647,-0.1247402071583572,-1.0244659632609705,False,False,False,False,True,False,False,False,True,False,False,False,Medium,Medium,True,0.2859103950015832,0.025359943493558565,0.6887296615048583
1.1510795343092026,-0.7181100570015141,1.133800478841398,-0.6347490981428399,0.9172388943116028,-0.4163239123516634,0.1748567069750906,0.0176026084096541,-0.1359033442035984,-0.4163239123516633,False,False,True,False,False,False,False,True,False,False,False,False,Low,Low,True,0.002998298215089639,0.6364559139248398,0.3605457878600705
-0.0358321442348329,0.5187312399352993,0.6507326376875979,-1.3804161737878793,0.5366813196568563,-0.7864973346442852,0.9263316362857246,0.2241255144411683,-0.1426012264307431,-0.7864973346442851,False,True,False,False,False,False,False,False,False,False,True,False,Medium,Medium,True,0.09462821789585243,0.1620259011055252,0.7433458809986224
-2.409655501322904,-0.3223208419817337,0.119358012418418,1.975085666614798,0.8664978843576366,-0.1915757631025717,-0.1142241892552161,3.4291105943744133,-0.111941093132348,-0.1915757631025715,False,False,False,False,True,False,False,False,False,True,False,False,High,High,True,0.9651519462307737,6.135850333321941e-06,0.034841917918893045
-0.9529911685643148,1.4587306256072776,0.9405733423798778,-0.2619155603203201,-0.0087845373482803,-0.2708986393081334,2.035264910349524,0.2835512460946862,-0.1280549055202571,-0.2708986393081333,False,False,False,True,False,False,False,False,True,False,False,False,High,High,True,0.8376825033143029,0.0005936698573864305,0.16172382682831057
-0.4674363909781184,0.7660994993226621,1.616868319995198,-0.2619155603203201,-1.3787918061053677,0.5619915608502651,2.063699096863981,-0.9614458630520047,-0.0994912208233027,0.5619915608502652,False,False,False,False,False,True,False,False,False,True,False,False,High,High,True,0.7089157758842636,0.003843643369120061,0.28724058074661635
